date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Hour,Day,Month,Weekday,IsWeekend,IsWorkingDay,DayPeriod,Hour_sin,Hour_cos,Temp_avg,Temp_spread,RH_avg,RH_spread,Indoor_outdoor_temp_diff
2016-03-19 10:00:00,120.0,0.0,20.89,37.06,18.1666666666667,40.433333333333294,21.29,36.363333333333294,19.6666666666667,35.06,18.29,45.5,6.263333333333329,48.49,19.29,30.39,21.6333333333333,40.7666666666667,19.6,38.863333333333294,5.2,762.6,81.0,3.0,62.0,2.2,10,19,3,5,1,0,Morning,0.49999999999999994,-0.8660254037844387,18.343333333333337,15.369999999999973,39.21407407407407,18.1,13.143333333333338
2016-02-28 11:00:00,30.0,0.0,19.79,35.29,19.1,34.79,20.1,35.7,19.323333333333295,33.6266666666667,17.39,47.09,3.3333333333333295,44.4966666666667,19.5,31.7128571428571,20.5,38.3266666666667,18.1,39.1333333333333,3.5,757.2999999999998,61.0,9.0,26.0,-3.5,11,28,2,6,1,0,Morning,0.258819045102521,-0.9659258262890682,17.459629629629625,17.16666666666667,37.79624338624339,15.377142857142903,13.959629629629625
2016-03-05 21:20:00,70.0,20.0,20.1,37.2,17.7,39.23,20.2,36.5,18.1,37.29,19.066666666666695,59.9933333333333,3.43333333333333,73.43,18.39,30.1666666666667,21.29,35.7,18.0,35.53,3.13333333333333,744.1666666666669,89.6666666666667,3.0,23.0,1.53333333333333,21,5,3,5,1,0,Evening,-0.7071067811865477,0.7071067811865474,17.364444444444448,17.85666666666667,42.78222222222222,43.26333333333331,14.231111111111119
2016-01-19 18:00:00,350.0,10.0,19.1666666666667,39.4666666666667,17.7,40.1633333333333,18.9266666666667,39.05666666666671,17.89,37.4,16.3122222222222,54.7,-3.62277777777778,83.1988888888889,18.79,31.6888888888889,19.79,40.4663636363636,16.79,38.09,-2.0,757.7,83.0,1.0,20.0,-4.5,18,19,1,1,0,1,Evening,-1.0,-1.8369701987210297e-16,15.749197530864201,23.41277777777778,44.91453423120091,51.510000000000005,17.7491975308642
2016-03-08 03:00:00,50.0,0.0,20.2,38.29,17.7,41.09,21.0,37.2,20.566666666666695,36.4,18.2,43.9,2.0,79.0,18.39,35.7,20.29,45.745,17.5666666666667,38.4,1.2,754.4,99.0,1.0,41.0,1.0,3,8,3,1,0,1,Night,0.7071067811865475,0.7071067811865476,17.32370370370371,19.0,43.96944444444444,43.3,16.12370370370371
2016-02-05 04:00:00,40.0,0.0,21.7,44.9,20.84,44.2725,22.29,44.893888888888895,20.29,46.09,18.89,66.03,8.8,98.5,18.5,42.085,21.0,55.1083333333333,18.463333333333296,50.06,8.5,764.5,98.0,4.0,51.0,8.199999999999998,4,5,2,4,0,1,Night,0.8660254037844386,0.5000000000000001,18.974814814814813,13.489999999999998,54.65996913580247,56.415,10.474814814814813
2016-01-29 07:20:00,20.0,0.0,18.2,43.2,17.2,44.09,19.2,42.06,17.0,43.5,16.785,50.59,4.36666666666667,94.5966666666667,17.2,38.8511111111111,17.29,45.2,16.39,43.09,4.7,764.0666666666668,81.6666666666667,6.66666666666667,40.0,1.8333333333333297,7,29,1,4,0,1,Morning,0.9659258262890683,-0.25881904510252063,15.959074074074074,14.833333333333329,49.4641975308642,55.745555555555605,11.259074074074075
2016-04-01 20:50:00,30.0,0.0,21.79,38.2,19.89,39.9666666666667,22.29,37.363333333333294,20.6,37.79,19.566666666666695,45.59,9.0,47.5,20.5,32.9,22.1666666666667,39.29,20.2,37.79,9.21666666666667,759.85,71.0,1.0,40.0,4.2,20,1,4,4,0,1,Evening,-0.8660254037844386,0.5000000000000001,19.555925925925933,13.29,39.598888888888894,14.600000000000001,10.339259259259263
2016-02-06 10:50:00,40.0,0.0,21.0,45.363333333333294,20.29,43.7,21.89,44.4,19.8,47.45,18.6222222222222,53.7994444444444,9.0,83.4,18.5,41.5,20.5,52.065,18.89,48.56,8.75,752.9333333333329,83.1666666666667,6.16666666666667,40.0,5.98333333333333,10,6,2,5,1,0,Morning,0.49999999999999994,-0.8660254037844387,18.721358024691355,12.89,51.13753086419752,41.900000000000006,9.971358024691355
2016-01-12 13:30:00,140.0,0.0,20.066666666666695,45.363333333333294,19.1,43.745,19.89,44.863333333333294,19.79,43.863333333333294,17.79,50.933333333333294,7.656666666666669,78.79,17.89,39.59,18.5,47.33,17.1,44.4,7.25,743.5,80.0,7.5,40.0,4.0,13,12,1,1,0,1,Afternoon,-0.2588190451025208,-0.9659258262890683,17.53148148148148,12.410000000000025,48.76425925925924,39.2,10.281481481481482
2016-01-20 08:50:00,360.0,10.0,18.2,37.7,16.79,38.393333333333295,18.6,38.23,17.0,36.79,16.5,49.09,-3.0,91.46333333333328,16.6,30.1,18.7,42.2736363636364,16.0,37.463333333333296,-2.2333333333333294,759.7,87.6666666666667,3.6666666666666705,61.16666666666669,-3.9833333333333294,8,20,1,2,0,1,Morning,0.8660254037844387,-0.4999999999999998,15.043333333333331,21.7,44.61151515151514,61.36333333333328,17.27666666666666
2016-01-17 09:40:00,290.0,0.0,21.2,42.33333333333329,20.5,39.2966666666667,22.3566666666667,44.53,21.2,38.5,18.1,52.0666666666667,-1.32333333333333,95.33,19.1666666666667,38.46,20.2,46.4,17.76,42.73,-0.133333333333333,765.0,91.0,1.33333333333333,28.666666666666696,-1.46666666666667,9,17,1,6,1,0,Morning,0.7071067811865476,-0.7071067811865475,17.684444444444452,23.68000000000003,48.849629629629625,56.87,17.817777777777785
2016-02-21 17:40:00,100.0,20.0,21.566666666666695,47.8666666666667,20.6,45.29,21.5,43.7,22.43,45.16666666666671,18.6,58.656,12.172,80.016,18.29,44.9,22.1666666666667,49.26,18.39,46.79,11.9,754.866666666667,84.0,11.0,40.0,9.26666666666667,17,21,2,6,1,0,Afternoon,-0.9659258262890683,-0.25881904510252063,19.52392592592593,10.258,51.29392592592593,36.316,7.6239259259259295
2016-05-19 23:00:00,60.0,0.0,23.39,41.4,22.0,41.29,24.39,38.9,23.2,40.5,22.39,61.454285714285696,10.13,34.5266666666667,23.1,36.7,24.29,45.16,22.533333333333296,42.3266666666667,12.2,757.7999999999998,79.0,3.0,40.0,8.599999999999998,23,19,5,3,0,1,Night,-0.25881904510252157,0.9659258262890681,21.7137037037037,14.26,42.47306878306878,26.927619047618997,9.513703703703701
2016-03-30 12:50:00,110.0,20.0,21.7,42.045,21.2,40.59,22.6,39.29,21.2,40.9,20.1,47.6266666666667,13.5666666666667,16.5233333333333,20.89,33.9,23.89,41.59,20.39,39.4,9.85,753.3833333333331,63.5,6.0,38.16666666666669,3.16666666666667,12,30,3,2,0,1,Afternoon,1.2246467991473532e-16,-1.0,20.615185185185187,10.3233333333333,37.985,31.1033333333334,10.765185185185187
2016-02-23 17:30:00,40.0,20.0,21.1,41.933333333333294,19.39,42.433333333333294,21.1,41.1333333333333,21.6,38.0266666666667,18.5,49.9,4.53,87.68999999999998,19.0,34.5,20.2,40.29,18.434,39.878,5.05,758.1,83.0,2.0,40.0,2.35,17,23,2,1,0,1,Afternoon,-0.9659258262890683,-0.25881904510252063,18.206,17.07,46.198296296296284,53.18999999999998,13.155999999999999
2016-02-18 01:50:00,50.0,0.0,20.6,35.5,18.6,37.29,19.89,37.29,18.3566666666667,35.5,18.6333333333333,41.1266666666667,-1.42666666666667,84.0266666666667,18.6,29.79,21.323333333333295,42.3266666666667,17.89,38.863333333333294,-0.166666666666667,755.1666666666669,87.6666666666667,4.66666666666667,62.66666666666669,-1.9666666666666697,1,18,2,3,0,1,Night,0.25881904510252074,0.9659258262890683,16.940740740740736,22.749999999999964,42.412592592592596,54.2366666666667,17.107407407407404
2016-04-14 07:00:00,70.0,10.0,21.29,41.9,18.1,47.29,23.0,38.5,21.2,38.09,20.39,46.59,3.82666666666667,58.6566666666667,20.7,34.4,22.39,42.97,20.3566666666667,43.9666666666667,1.3,753.9,100.0,1.0,1.0,1.3,7,14,4,3,0,1,Morning,0.9659258262890683,-0.25881904510252063,19.02814814814815,19.17333333333333,43.595925925925926,24.256666666666703,17.72814814814815
2016-03-17 08:10:00,70.0,20.0,20.7,36.29,17.0333333333333,40.2,21.6666666666667,34.5,19.89,32.09,18.39,43.8266666666667,-0.833333333333333,60.69333333333329,19.463333333333296,26.566666666666695,21.79,37.0666666666667,19.5,38.09666666666671,0.366666666666667,766.616666666667,88.6666666666667,2.16666666666667,54.33333333333329,-1.31666666666667,8,17,3,3,0,1,Morning,0.8660254037844387,-0.4999999999999998,17.511111111111106,22.62333333333333,38.81444444444446,34.126666666666594,17.14444444444444
2016-03-27 11:00:00,100.0,0.0,22.6,40.433333333333294,21.4266666666667,41.223333333333294,23.0,39.1633333333333,20.29,41.7966666666667,20.5,63.823333333333295,11.0633333333333,47.1266666666667,21.0,38.6,23.1333333333333,45.2966666666667,20.29,43.53,8.8,751.4,77.0,9.0,40.0,5.0,11,27,3,6,1,0,Morning,0.258819045102521,-0.9659258262890682,20.367037037037033,12.07,44.55481481481482,25.223333333333294,11.567037037037032
2016-02-02 08:10:00,320.0,40.0,21.79,46.4,20.8566666666667,46.1633333333333,23.0,45.6266666666667,20.39,49.79,19.6555555555556,58.2883333333333,8.83,99.8333333333333,18.79,45.505,20.6,54.8444444444444,18.29,52.5,9.01666666666667,757.95,90.0,6.0,62.0,7.483333333333332,8,2,2,1,0,1,Morning,0.8660254037844387,-0.4999999999999998,19.13358024691359,14.17,55.439012345679,54.3283333333333,10.11691358024692
2016-03-06 09:50:00,90.0,0.0,18.7,39.2,16.76,41.4,20.0,37.59,18.1966666666667,38.29,17.6,51.3,3.12666666666667,75.29999999999998,17.89,32.4666666666667,20.23,43.2666666666667,18.0,41.5666666666667,2.9,746.4,95.0,5.8333333333333295,20.0,2.1,9,6,3,6,1,0,Morning,0.7071067811865476,-0.7071067811865475,16.722592592592594,17.10333333333333,44.48666666666667,42.833333333333286,13.822592592592594
2016-02-29 15:50:00,320.0,0.0,21.7,33.39,19.65,33.79,22.8566666666667,37.0933333333333,19.79,31.6333333333333,17.1,47.4,6.4,24.19,22.6333333333333,24.6,23.0,30.46,18.5,38.3266666666667,6.1,762.366666666667,45.83333333333329,5.16666666666667,40.0,-4.76666666666667,15,29,2,0,0,1,Afternoon,-0.7071067811865471,-0.7071067811865479,19.07,16.6,33.431481481481484,23.209999999999997,12.97
2016-04-28 00:40:00,40.0,0.0,21.39,35.53,18.39,37.6266666666667,21.39,34.9,20.6,35.8633333333333,19.39,61.9566666666667,0.2,50.863333333333294,19.5,29.7,22.29,43.03,18.89,35.59,0.6,755.1666666666669,93.6666666666667,1.66666666666667,22.3333333333333,-0.266666666666667,0,28,4,3,0,1,Night,0.0,1.0,18.004444444444445,22.09,40.56222222222223,32.2566666666667,17.404444444444444
2016-03-15 18:40:00,280.0,10.0,21.26,42.59666666666671,19.39,40.6233333333333,20.89,36.1,20.89,35.4333333333333,19.1,42.89,8.16666666666667,43.4666666666667,21.6,28.1,23.0,35.53,19.7,37.9,6.9,763.6666666666669,81.0,7.0,23.0,3.8,18,15,3,1,0,1,Evening,-1.0,-1.8369701987210297e-16,19.332962962962963,14.83333333333333,38.07111111111111,15.366666666666696,12.432962962962963
2016-03-13 14:30:00,40.0,0.0,21.7,34.79,20.5,34.245,20.39,35.79,21.0,33.53,18.0,44.86,9.075,25.52,22.39,27.6666666666667,24.4266666666667,32.9,19.2,38.5,9.05,768.95,57.5,6.5,31.5,1.0,14,13,3,6,1,0,Afternoon,-0.4999999999999997,-0.8660254037844388,19.6312962962963,15.351666666666702,34.200185185185184,19.34,10.581296296296298
2016-04-01 22:40:00,50.0,0.0,21.7,38.56,19.5,41.145,22.23,37.3266666666667,20.39,38.0,19.5,45.59,8.39,53.76,20.39,33.29,22.0,39.5,20.1,37.79,8.4,759.6333333333331,77.6666666666667,1.0,30.666666666666696,4.7,22,1,4,4,0,1,Night,-0.5000000000000004,0.8660254037844384,19.355555555555558,13.84,40.55129629629631,20.47,10.955555555555557
2016-01-29 04:50:00,20.0,0.0,18.3566666666667,43.09,17.39,43.79,19.1,42.363333333333294,17.2,43.5,16.8122222222222,50.8144444444444,3.6266666666666705,98.85666666666668,17.3455555555556,38.79,17.4633333333333,45.06,16.5,43.09,4.45,764.5499999999998,81.1666666666667,6.0,40.0,1.46666666666667,4,29,1,4,0,1,Night,0.8660254037844386,0.5000000000000001,15.977160493827164,15.473333333333331,49.92827160493827,60.066666666666684,11.527160493827164
2016-05-04 00:40:00,50.0,0.0,22.533333333333296,35.29,20.0,37.2,23.1,36.863333333333294,22.39,33.59,21.0,49.1633333333333,3.9333333333333296,29.2233333333333,21.5,34.94,23.6,42.433333333333294,20.347142857142895,39.2514285714286,4.96666666666667,766.5,82.3333333333333,1.0,40.0,2.2,0,4,5,2,0,1,Night,0.0,1.0,19.8226455026455,19.66666666666667,37.55052910052908,19.939999999999998,14.85597883597883
2016-01-18 09:30:00,50.0,0.0,19.79,41.2,18.1,41.73,19.89,40.79,19.1,38.1266666666667,18.0,58.09,-4.26833333333333,89.94499999999998,19.245,36.245,20.1,44.26,17.29,39.06,-3.8,759.45,86.5,1.5,22.5,-5.75,9,18,1,0,0,1,Morning,0.7071067811865476,-0.7071067811865475,16.36074074074074,24.368333333333332,47.71629629629629,53.69999999999998,20.160740740740742
2016-05-15 21:40:00,150.0,10.0,23.5,38.43,21.5,40.036,26.14,40.254,23.79,36.09,23.2,58.69333333333329,9.033333333333328,44.33333333333329,23.39,32.4,25.5,40.6785714285714,22.6,35.9228571428571,8.9,761.2999999999998,93.3333333333333,1.33333333333333,48.0,7.93333333333333,21,15,5,6,1,0,Evening,-0.7071067811865477,0.7071067811865474,22.072592592592592,17.106666666666673,40.75978835978834,26.293333333333294,13.172592592592592
2016-01-25 07:30:00,50.0,0.0,20.0,43.7,19.1,44.0,20.2,44.4,17.5,47.09,17.89,51.02833333333329,6.19,99.9,16.29,43.1266666666667,17.79,49.4222222222222,16.5333333333333,50.2,6.65,764.2999999999998,95.0,3.0,43.0,5.95,7,25,1,0,0,1,Morning,0.9659258262890683,-0.25881904510252063,16.832592592592587,14.009999999999998,52.540802469135805,56.773333333333305,10.182592592592586
2016-03-06 03:00:00,20.0,0.0,19.23,37.6266666666667,17.1,40.0,20.2,37.5,17.7,37.2,18.2,55.03,3.36333333333333,77.06333333333329,18.23,32.1266666666667,20.76,42.73,18.0,40.3175,3.5,744.9,93.0,6.0,40.0,2.4,3,6,3,6,1,0,Night,0.7071067811865475,0.7071067811865476,16.975925925925925,17.396666666666672,44.39935185185186,44.93666666666659,13.475925925925925
2016-01-29 10:40:00,50.0,0.0,18.0,43.5,17.1666666666667,44.2,19.1,42.03,16.89,43.9,16.7,50.4,6.7933333333333294,84.4633333333333,17.0777777777778,39.1755555555556,17.1833333333333,45.5,16.29,43.4,6.5,763.7999999999998,80.6666666666667,8.33333333333333,40.0,3.4,10,29,1,4,0,1,Morning,0.49999999999999994,-0.8660254037844387,16.133456790123457,12.306666666666672,48.507654320987655,45.2877777777777,9.633456790123457
2016-05-08 13:20:00,50.0,0.0,25.1,39.4,27.6333333333333,31.89,26.1,38.4,25.1,37.53,23.2,41.7666666666667,27.265714285714296,1.0,23.89,36.356,24.56,38.958,23.1,41.8266666666667,24.8333333333333,751.766666666667,39.33333333333329,4.0,40.0,10.0,13,8,5,6,1,0,Afternoon,-0.2588190451025208,-0.9659258262890683,25.105449735449735,4.5333333333332995,34.125259259259266,40.8266666666667,0.27211640211643484
2016-03-23 01:00:00,50.0,0.0,22.5,38.79,19.79,41.79,22.1,37.6633333333333,21.0,37.09,20.5,43.963333333333296,6.03,65.6233333333333,19.9266666666667,37.29,23.0,42.463333333333296,19.7225,39.975,5.6,756.1,93.0,2.0,62.0,4.5,1,23,3,2,0,1,Night,0.25881904510252074,0.9659258262890683,19.396574074074078,16.97,42.7387037037037,28.533333333333303,13.796574074074078
2016-03-21 23:40:00,70.0,20.0,22.5,37.29,20.1333333333333,39.33333333333329,21.89,36.56,22.39,37.29,19.39,50.86,7.06,47.6566666666667,19.7,36.6266666666667,22.5,42.0,19.2,37.3975,5.86666666666667,759.6,83.0,1.33333333333333,64.3333333333333,3.13333333333333,23,21,3,0,0,1,Night,-0.25881904510252157,0.9659258262890681,19.418148148148145,15.440000000000001,40.557129629629635,14.299999999999997,13.551481481481474
2016-03-10 14:50:00,50.0,0.0,20.79,36.6633333333333,20.1,35.5,20.39,36.73,21.8566666666667,34.26,17.7,45.79,10.25,25.3225,20.1,30.066666666666695,20.8566666666667,36.0,18.0,40.933333333333294,9.85,759.1333333333331,55.0,1.0,21.8333333333333,1.23333333333333,14,10,3,3,0,1,Afternoon,-0.4999999999999997,-0.8660254037844388,18.89370370370371,11.606666666666701,35.696203703703695,20.467499999999998,9.043703703703711
2016-03-14 14:20:00,240.0,10.0,21.9266666666667,35.6333333333333,20.6,34.9333333333333,23.1666666666667,39.19333333333329,21.0,33.1266666666667,18.1,46.23,6.263333333333329,30.7233333333333,22.3566666666667,26.23,22.1333333333333,31.1333333333333,19.6,38.0,5.93333333333333,767.6666666666669,60.33333333333329,6.3333333333333295,27.666666666666696,-1.23333333333333,14,14,3,0,0,1,Afternoon,-0.4999999999999997,-0.8660254037844388,19.460740740740746,16.90333333333337,35.02259259259258,19.999999999999996,13.527407407407416
2016-05-25 11:00:00,60.0,0.0,23.39,38.83333333333329,24.4266666666667,34.6333333333333,24.8566666666667,37.93,23.6,37.09,19.39,40.1057142857143,16.7933333333333,1.0,22.5,34.3266666666667,23.5,39.554,21.823333333333295,36.1266666666667,12.6,757.0,61.0,1.0,29.0,5.3,11,25,5,2,0,1,Morning,0.258819045102521,-0.9659258262890682,22.253333333333334,8.0633333333334,33.288857142857154,39.1057142857143,9.653333333333334
2016-02-11 02:10:00,50.0,0.0,20.79,43.59,20.2,41.2,21.0,42.09,19.533333333333296,43.7,19.3177777777778,67.1266666666667,3.73,92.59,20.1,41.1877777777778,22.785,49.555,18.89,44.09,4.0,748.033333333333,97.0,3.0,28.3333333333333,3.5,2,11,2,3,0,1,Night,0.49999999999999994,0.8660254037844387,18.4829012345679,19.055,51.681049382716054,51.40222222222221,14.482901234567901
2016-04-26 01:50:00,50.0,0.0,21.29,38.2666666666667,18.5,40.06,21.7,36.29,21.2,35.8371428571429,19.79,49.933333333333294,2.12666666666667,54.26,20.5,31.6,22.79,43.79,19.5,38.2,2.7166666666666694,748.8166666666668,91.0,2.8333333333333295,40.0,1.4,1,26,4,1,0,1,Night,0.25881904510252074,0.9659258262890683,18.59962962962963,20.66333333333333,40.9152380952381,22.659999999999997,15.88296296296296
2016-03-08 02:30:00,40.0,0.0,20.29,38.29,17.79,41.0,20.89,37.1266666666667,20.823333333333295,36.36,18.245,44.245,1.93333333333333,78.9,18.39,35.4666666666667,20.3566666666667,45.0266666666667,17.5,38.0,1.0,754.35,99.0,1.0,45.0,0.8,2,8,3,1,0,1,Night,0.49999999999999994,0.8660254037844387,17.357592592592592,18.95666666666667,43.8238888888889,43.43333333333331,16.357592592592592
2016-01-26 15:40:00,40.0,0.0,19.963333333333296,45.4666666666667,19.29,44.7,20.5,44.2,19.0,45.9,17.6,52.72,11.13,77.5666666666667,17.79,42.765,18.3344444444444,49.2,17.29,48.23,10.3333333333333,760.6666666666669,76.0,8.66666666666667,36.33333333333329,6.26666666666667,15,26,1,1,0,1,Afternoon,-0.7071067811865471,-0.7071067811865479,17.87753086419752,9.37,50.083148148148155,34.801666666666705,7.544197530864221
2016-03-13 15:00:00,70.0,0.0,21.89,34.53,20.566666666666695,34.29,20.463333333333296,35.76,21.0,33.4,18.0,44.59,9.43333333333333,23.39,22.6666666666667,27.29,24.6666666666667,32.5,19.29,38.5,9.3,768.7,56.0,7.0,40.0,0.8,15,13,3,6,1,0,Afternoon,-0.7071067811865471,-0.7071067811865479,19.77518518518519,15.23333333333337,33.80555555555556,21.200000000000003,10.47518518518519
2016-05-17 19:50:00,120.0,0.0,23.89,40.79,23.7,38.018,24.62,38.112,23.7,39.0,22.0475,80.45624999999998,19.4385714285714,1.0,22.89,36.05714285714289,24.1,41.7666666666667,22.6571428571429,39.0514285714286,14.95,756.711111111111,68.25,3.38888888888889,37.86111111111111,9.14166666666667,19,17,5,1,0,1,Evening,-0.9659258262890684,0.2588190451025203,23.00480158730159,5.181428571428601,39.36127645502646,79.45624999999998,8.05480158730159
2016-01-18 03:30:00,60.0,0.0,20.79,40.59,19.1666666666667,40.4,20.2,40.09,20.2,38.23,18.7,61.1633333333333,-5.33809523809524,87.1123809523809,20.0,37.4,21.0,47.4,17.6,40.433333333333294,-4.0,761.65,86.5,2.5,26.0,-6.0,3,18,1,0,0,1,Night,0.7071067811865475,0.7071067811865476,16.924285714285716,26.33809523809524,48.09100529100527,49.712380952380904,20.924285714285716
2016-03-10 09:40:00,80.0,0.0,19.5,38.0,18.1966666666667,40.4233333333333,19.89,37.0,20.23,35.9333333333333,18.0,43.26,3.2333333333333294,65.8566666666667,18.29,34.09,19.6,41.59,17.7,38.73,3.36666666666667,757.4,80.0,1.0,63.66666666666669,0.166666666666667,9,10,3,3,0,1,Morning,0.7071067811865476,-0.7071067811865475,17.182222222222222,16.99666666666667,41.653703703703705,31.766666666666694,13.815555555555552
2016-05-05 01:50:00,50.0,0.0,22.8566666666667,34.6333333333333,20.29,36.29,23.5,36.9,22.7,32.9,20.89,41.7,6.4,21.456666666666695,22.2514285714286,34.3528571428571,24.1,41.79,20.5,38.4666666666667,7.0,763.75,71.6666666666667,2.8333333333333295,40.0,2.11666666666667,1,5,5,3,0,1,Night,0.25881904510252074,0.9659258262890683,20.387566137566143,17.700000000000003,35.38772486772487,20.333333333333304,13.387566137566143
2016-03-11 06:20:00,50.0,0.0,20.3566666666667,36.09,16.7,41.7,20.5,37.29,19.79,34.0,17.79,49.79,0.0666666666666666,70.5933333333333,19.463333333333296,35.59,20.89,42.933333333333294,18.1666666666667,41.0,-0.933333333333333,763.7999999999998,93.6666666666667,1.0,27.666666666666696,-1.86666666666667,6,11,3,4,0,1,Morning,1.0,6.123233995736766e-17,17.080370370370375,20.823333333333334,43.22074074074073,36.593333333333305,18.013703703703708
2016-03-12 19:10:00,440.0,0.0,20.6333333333333,33.63,19.1333333333333,33.5,20.0,33.425,20.2,32.8633333333333,18.323333333333295,43.0,5.89666666666667,27.5,21.76,26.033333333333296,24.89,34.2,18.89,39.06,6.51666666666667,767.15,68.6666666666667,2.8333333333333295,62.66666666666669,1.13333333333333,19,12,3,5,1,0,Evening,-0.9659258262890684,0.2588190451025203,18.85851851851851,18.993333333333332,33.69018518518518,16.966666666666704,12.341851851851839
2016-04-01 08:20:00,50.0,0.0,21.29,38.933333333333294,18.6,42.7966666666667,22.1,37.7,19.79,39.1633333333333,19.6,48.29,3.7666666666666706,67.3333333333333,20.1,33.53,23.0,44.0,20.033333333333296,39.83333333333329,2.53333333333333,760.3333333333329,96.3333333333333,1.0,37.66666666666669,2.0,8,1,4,4,0,1,Morning,0.8660254037844387,-0.4999999999999998,18.697777777777773,19.23333333333333,43.508888888888876,33.8033333333333,16.16444444444444
